Staff No,First Name,Last Name,Department,Job Title,Grade,Work Country,Office City,Pay Currency,Annual Base Pay,Target Bonus %,Equity Grant,Date Joined,Contract Type,Sex,Last Review Score
EMP-1039,Ciaran,Byrne,Sales,Account Executive,L3,Ireland,Dublin,EUR,57000,10,1000,2022-11-07,Permanent,Male,Below Expectations
EMP-1040,Orla,Gallagher,Sales,Account Executive,L3,Ireland,Dublin,EUR,59000,10,1500,2021-09-12,Permanent,Female,Meets Expectations
EMP-1041,Maeve,Collins,Sales,Account Executive,L3,Ireland,Dublin,EUR,57000,10,1000,2022-03-28,Permanent,Female,Meets Expectations
EMP-1042,Sinead,Doherty,Sales,Account Executive,L3,Ireland,Cork,EUR,56000,10,1000,2023-01-16,Fixed-Term,Female,Meets Expectations
EMP-1043,Brian,Connolly,Sales,Senior Account Executive,L4,Ireland,Dublin,EUR,76000,20,6000,2019-11-04,Permanent,Male,Exceeds Expectations
EMP-1044,Cillian,Power,Sales,Senior Account Executive,L4,Ireland,Dublin,EUR,74000,20,5500,2020-08-11,Permanent,Male,Meets Expectations
EMP-1045,Padraig,Nolan,Sales,Senior Account Executive,L4,Ireland,Cork,EUR,73000,20,5000,2021-02-22,Permanent,Male,Meets Expectations
EMP-1046,Grainne,Higgins,Sales,Senior Account Executive,L4,Ireland,Dublin,EUR,72000,20,5000,2020-01-13,Permanent,Female,Exceeds Expectations
EMP-1047,Emer,Flynn,Sales,Senior Account Executive,L4,Ireland,Dublin,EUR,71000,20,4500,2020-10-06,Permanent,Female,Meets Expectations
EMP-1048,Roisin,Burke,Sales,Senior Account Executive,L4,Ireland,Cork,EUR,70000,20,4500,2021-07-19,Permanent,Female,Meets Expectations
EMP-1049,Oliver,Davies,Sales,Account Executive,L3,United Kingdom,London,GBP,62000,10,1500,2021-10-11,Permanent,Male,Exceeds Expectations
EMP-1050,Harry,Moore,Sales,Account Executive,L3,United Kingdom,London,GBP,60000,10,1200,2022-04-24,Permanent,Male,Meets Expectations
EMP-1051,George,White,Sales,Account Executive,L3,United Kingdom,Manchester,GBP,59000,10,1000,2022-09-06,Permanent,Male,Meets Expectations
EMP-1052,Charlotte,Evans,Sales,Account Executive,L3,United Kingdom,London,GBP,61000,10,1500,2021-12-13,Permanent,Female,Meets Expectations
EMP-1053,Amelia,Phillips,Sales,Account Executive,L3,United Kingdom,London,GBP,59000,10,1200,2022-06-27,Permanent,Female,Meets Expectations
EMP-1054,Isabella,Campbell,Sales,Account Executive,L3,United Kingdom,Manchester,GBP,58000,10,1000,2023-02-06,Fixed-Term,Female,Meets Expectations
EMP-1055,William,Roberts,Sales,Senior Account Executive,L4,United Kingdom,London,GBP,84000,20,7000,2018-12-19,Permanent,Male,Outstanding
EMP-1056,Edward,Turner,Sales,Senior Account Executive,L4,United Kingdom,London,GBP,82000,20,6500,2019-08-05,Permanent,Male,Exceeds Expectations
EMP-1057,Samuel,Phillips,Sales,Senior Account Executive,L4,United Kingdom,Manchester,GBP,80000,20,6000,2020-03-16,Permanent,Male,Meets Expectations
EMP-1058,Olivia,Anderson,Sales,Senior Account Executive,L4,United Kingdom,London,GBP,78000,20,6000,2019-10-21,Permanent,Female,Exceeds Expectations
EMP-1059,Emily,Clarke,Sales,Senior Account Executive,L4,United Kingdom,London,GBP,77000,20,5500,2020-06-08,Permanent,Female,Meets Expectations
EMP-1060,Jessica,Morgan,Sales,Senior Account Executive,L4,United Kingdom,Manchester,GBP,76000,20,5000,2021-01-25,Permanent,Female,Meets Expectations
EMP-1061,Pieter,Kuiper,Sales,Account Executive,L3,Netherlands,Amsterdam,EUR,61000,10,1500,2021-03-22,Permanent,Male,Meets Expectations
EMP-1062,Ruben,van der Laan,Sales,Account Executive,L3,Netherlands,Rotterdam,EUR,59000,10,1200,2022-01-10,Permanent,Male,Meets Expectations
EMP-1063,Niels,Brands,Sales,Account Executive,L3,Netherlands,Amsterdam,EUR,58000,10,1000,2022-08-15,Permanent,Male,Meets Expectations
EMP-1064,Anna,van Dijk,Sales,Account Executive,L3,Netherlands,Amsterdam,EUR,60000,10,1500,2021-07-05,Permanent,Female,Exceeds Expectations
EMP-1065,Laura,Peters,Sales,Account Executive,L3,Netherlands,Rotterdam,EUR,58000,10,1000,2022-04-19,Permanent,Female,Meets Expectations
EMP-1066,Nora,Brouwer,Sales,Account Executive,L3,Netherlands,Amsterdam,EUR,57000,10,1000,2022-11-28,Fixed-Term,Female,Meets Expectations
EMP-1067,Mark,Hendriks,Sales,Senior Account Executive,L4,Netherlands,Amsterdam,EUR,82000,20,6500,2018-10-21,Permanent,Male,Outstanding
EMP-1068,Bas,Willems,Sales,Senior Account Executive,L4,Netherlands,Rotterdam,EUR,79000,20,6000,2019-09-09,Permanent,Male,Exceeds Expectations
EMP-1069,Jeroen,Bosman,Sales,Senior Account Executive,L4,Netherlands,Amsterdam,EUR,77000,20,5500,2020-04-27,Permanent,Male,Meets Expectations
EMP-1070,Inge,Groot,Sales,Senior Account Executive,L4,Netherlands,Amsterdam,EUR,76000,20,5500,2019-11-18,Permanent,Female,Exceeds Expectations
EMP-1071,Julie,van Zee,Sales,Senior Account Executive,L4,Netherlands,Rotterdam,EUR,75000,20,5000,2020-07-13,Permanent,Female,Meets Expectations
EMP-1072,Manon,van Houten,Sales,Senior Account Executive,L4,Netherlands,Amsterdam,EUR,73000,20,4500,2021-05-03,Permanent,Female,Meets Expectations
EMP-1073,Kevin,Lynch,Finance,Finance Analyst,L3,Ireland,Dublin,EUR,56000,10,1500,2020-07-06,Permanent,Male,Exceeds Expectations
EMP-1074,Brendan,O'Sullivan,Finance,Finance Analyst,L3,Ireland,Cork,EUR,53000,10,1000,2021-11-29,Permanent,Male,Meets Expectations
EMP-1075,Sarah,Murphy,Finance,Finance Analyst,L3,Ireland,Dublin,EUR,55000,10,1500,2020-09-14,Permanent,Female,Meets Expectations
EMP-1076,Deirdre,Flynn,Finance,Finance Analyst,L3,Ireland,Cork,EUR,52000,10,1000,2022-03-07,Permanent,Female,Meets Expectations
EMP-1077,Darragh,Moore,Finance,Finance Manager,L4,Ireland,Dublin,EUR,82000,15,7000,2018-02-11,Permanent,Male,Outstanding
EMP-1078,Colm,Hayes,Finance,Finance Manager,L4,Ireland,Dublin,EUR,79000,15,6500,2019-07-22,Permanent,Male,Meets Expectations
EMP-1079,Cillian,Brady,Finance,Finance Manager,L4,Ireland,Cork,EUR,76000,15,6000,2020-12-14,Permanent,Male,Meets Expectations
EMP-1080,Nuala,Dunne,Finance,Finance Manager,L4,Ireland,Dublin,EUR,77000,15,6500,2019-03-05,Permanent,Female,Exceeds Expectations
EMP-1081,Fionnuala,O'Dwyer,Finance,Finance Manager,L4,Ireland,Cork,EUR,75000,15,6000,2020-01-20,Permanent,Female,Meets Expectations
EMP-1082,David,Hall,Finance,Finance Analyst,L3,United Kingdom,London,GBP,58000,10,1500,2020-04-13,Permanent,Male,Meets Expectations
EMP-1083,Nathan,Scott,Finance,Finance Analyst,L3,United Kingdom,Manchester,GBP,55000,10,1000,2021-02-22,Permanent,Male,Meets Expectations
EMP-1084,Lucy,Walker,Finance,Finance Analyst,L3,United Kingdom,London,GBP,57000,10,1500,2020-07-06,Permanent,Female,Exceeds Expectations
EMP-1085,Hannah,King,Finance,Finance Analyst,L3,United Kingdom,London,GBP,55000,10,1200,2021-05-17,Permanent,Female,Meets Expectations
EMP-1086,Emily,Young,Finance,Finance Analyst,L3,United Kingdom,Manchester,GBP,54000,10,1000,2022-01-31,Permanent,Female,Meets Expectations
EMP-1087,Robert,Allen,Finance,Finance Manager,L4,United Kingdom,London,GBP,86000,15,8000,2017-09-30,Permanent,Male,Outstanding
EMP-1088,Samuel,Robinson,Finance,Finance Manager,L4,United Kingdom,London,GBP,82000,15,7000,2018-06-25,Permanent,Male,Meets Expectations
EMP-1089,Matthew,Morgan,Finance,Finance Manager,L4,United Kingdom,Manchester,GBP,78000,15,6500,2019-10-14,Permanent,Male,Meets Expectations
EMP-1090,Victoria,Hughes,Finance,Finance Manager,L4,United Kingdom,London,GBP,81000,15,7000,2018-08-27,Permanent,Female,Exceeds Expectations
EMP-1091,Katherine,Bell,Finance,Finance Manager,L4,United Kingdom,Manchester,GBP,78000,15,6500,2020-02-03,Permanent,Female,Meets Expectations
EMP-1092,Frank,Dijkstra,Finance,Finance Analyst,L3,Netherlands,Amsterdam,EUR,57000,10,1500,2020-09-21,Permanent,Male,Exceeds Expectations
EMP-1093,Michiel,Kok,Finance,Finance Analyst,L3,Netherlands,Rotterdam,EUR,54000,10,1000,2021-08-10,Permanent,Male,Meets Expectations
EMP-1094,Iris,de Graaf,Finance,Finance Analyst,L3,Netherlands,Amsterdam,EUR,56000,10,1500,2020-12-07,Permanent,Female,Meets Expectations
EMP-1095,Sofie,van den Berg,Finance,Finance Analyst,L3,Netherlands,Rotterdam,EUR,53000,10,1000,2022-04-25,Permanent,Female,Meets Expectations
EMP-1096,Stefan,Lammers,Finance,Finance Manager,L4,Netherlands,Amsterdam,EUR,81000,15,7000,2018-05-14,Permanent,Male,Exceeds Expectations
EMP-1097,Arjen,de Groot,Finance,Finance Manager,L4,Netherlands,Rotterdam,EUR,78000,15,6500,2019-06-03,Permanent,Male,Meets Expectations
EMP-1098,Hilde,Vos,Finance,Finance Manager,L4,Netherlands,Amsterdam,EUR,80000,15,7000,2018-11-19,Permanent,Female,Outstanding
EMP-1099,Birgit,Oosterbeek,Finance,Finance Manager,L4,Netherlands,Amsterdam,EUR,77000,15,6000,2019-08-26,Permanent,Female,Meets Expectations
EMP-1100,Anke,Timmermans,Finance,Finance Manager,L4,Netherlands,Rotterdam,EUR,75000,15,5500,2020-03-16,Permanent,Female,Meets Expectations
